combined,label
SUBJECT: Tax Document Update BODY: Request for updated tax documentation.,Finance
SUBJECT: Safety Module Reminder BODY: Reminder to complete safety training.,HR
SUBJECT: Headset Not Working BODY: Phone headset is not functioning.,Support
SUBJECT: Financial Statement Update BODY: Updated financial statement attached.,Finance
SUBJECT: RFP Preparation BODY: Preparing draft response for RFP.,Sales
SUBJECT: Sales Presentation BODY: Need help preparing sales presentation.,Sales
SUBJECT: Promotion Inquiry BODY: Follow-up on promotion eligibility.,HR
SUBJECT: Partnership Inquiry BODY: Client interested in partnership.,Sales
SUBJECT: Email Sync Issue BODY: Experiencing issues with email syncing.,Support
SUBJECT: Budget Adjustment BODY: Request for project budget adjustment.,Finance
SUBJECT: Reimbursement Receipts BODY: Submitting receipts for reimbursement.,Finance
SUBJECT: WiFi Drops BODY: Wi-Fi signal drops frequently.,Support
SUBJECT: Proposal Follow-up BODY: Following up on proposal sent last week.,Sales
SUBJECT: Company Handbook BODY: Please send the updated employee handbook.,HR
SUBJECT: Orientation Feedback BODY: Feedback regarding the HR orientation.,HR
