combined,label
SUBJECT: Corporate Card Charges BODY: Question about corporate card expenses.,Finance
SUBJECT: Contract Revision BODY: Requesting a revised employment contract.,HR
SUBJECT: Emergency Contact Update BODY: I need help updating my emergency contact.,HR
SUBJECT: Intranet Not Loading BODY: Internal websites are not opening.,Support
SUBJECT: Zoom Crashing BODY: Zoom keeps crashing during calls.,Support
SUBJECT: Product Brochure BODY: Sending brochure for new product line.,Sales
SUBJECT: Harassment Concern BODY: I want to report a workplace harassment incident.,HR
SUBJECT: Expense Workflow Help BODY: Need help with expense approval flow.,Finance
SUBJECT: Expense Report Review BODY: Please review the attached expense report.,Finance
SUBJECT: Shipment Timeline BODY: Customer asking about shipment schedule.,Sales
SUBJECT: Sample Unit Request BODY: Sales team requesting sample units.,Sales
SUBJECT: Bank Reconciliation BODY: Bank reconciliation report attached.,Finance
SUBJECT: Multi-Year Pricing BODY: Customer wants multi-year pricing options.,Sales
SUBJECT: VPN Error BODY: Unable to connect to company VPN.,Support
SUBJECT: Outlook Configuration BODY: Need help configuring Outlook.,Support
